video,class,class_id,n_frames
./kinetics_subset/dribbling basketball/-FegJMpQ2DE_000063_000073,dribbling basketball,191,300
./kinetics_subset/high jump/kN_Y8El8L3I_000012_000022,high jump,194,300
./kinetics_subset/shearing sheep/7ve5BFr62_c_000010_000020,shearing sheep,196,300
./kinetics_subset/frying vegetables/rAAHikzXsz4_000726_000736,frying vegetables,199,250
./kinetics_subset/hurling (sport)/YBq999xQNWo_003568_003578,hurling (sport),201,250
./kinetics_subset/rock climbing/nnP52BOGYF0_000068_000078,rock climbing,204,300
./kinetics_subset/country line dancing/l1AEKt_YJYo_000207_000217,country line dancing,206,250
./kinetics_subset/clay pottery making/u5TnYKMuaQ8_000080_000090,clay pottery making,209,250
./kinetics_subset/playing cards/c_SQBm-41sg_000000_000010,playing cards,211,300
./kinetics_subset/playing keyboard/eR_5dk03Fm8_000012_000022,playing keyboard,214,0
./kinetics_subset/juggling balls/6jS0xLCR4y4_000142_000152,juggling balls,217,82
./kinetics_subset/drop kicking/Vo6Mrb8fRx4_000001_000011,drop kicking,219,206
./kinetics_subset/shaving legs/wLGv2NJ-gjg_000077_000087,shaving legs,222,300
./kinetics_subset/blowing out candles/3j2tPMAEa0E_000090_000100,blowing out candles,224,300
./kinetics_subset/jetskiing/_5JKE5gJy8E_000136_000146,jetskiing,227,250
./kinetics_subset/baking cookies/KcCx9QPDZ4Q_000015_000025,baking cookies,229,275
./kinetics_subset/dancing ballet/fyxwfPrEdmo_000101_000111,dancing ballet,232,300
./kinetics_subset/hitting baseball/zuh2-hZ258I_000000_000010,hitting baseball,235,300
./kinetics_subset/sailing/p9BoI-0gw1A_000297_000307,sailing,237,300
./kinetics_subset/roller skating/9vU8zlfnayY_000081_000091,roller skating,240,250
./kinetics_subset/mowing lawn/NaIs4_OcOWo_000059_000069,mowing lawn,242,300
./kinetics_subset/passing American football (in game)/q7tvMXsXCXQ_000001_000011,passing American football (in game),245,300
./kinetics_subset/laughing/YPaacAZJN1s_000008_000018,laughing,247,120
./kinetics_subset/shaving head/EiiYCgssDfQ_000030_000040,shaving head,250,300
./kinetics_subset/cooking sausages/aBcA13FeydA_000165_000175,cooking sausages,252,300
./kinetics_subset/grinding meat/FOT5kK23BbU_000000_000010,grinding meat,255,180
./kinetics_subset/jumping into pool/F0KCc34PxhA_000003_000013,jumping into pool,257,100
./kinetics_subset/spinning poi/5bibohTavps_000063_000073,spinning poi,260,300
./kinetics_subset/opening bottle/DC1BX-WYB7E_000003_000013,opening bottle,262,193
./kinetics_subset/playing harp/lFCWPjrij_Y_000193_000203,playing harp,265,250
./kinetics_subset/weaving basket/WCt1eB2O3zc_000404_000414,weaving basket,267,300
./kinetics_subset/riding or walking with horse/ExKc4Bp6rrc_000010_000020,riding or walking with horse,270,250
./kinetics_subset/kicking field goal/iNQAV-rBCuw_000002_000012,kicking field goal,272,159
./kinetics_subset/snowboarding/idYFKPyAE4U_000143_000153,snowboarding,275,240
./kinetics_subset/cracking neck/91pgXge3nH4_000002_000012,cracking neck,277,147
./kinetics_subset/hockey stop/lDXwPuwKcTM_000001_000011,hockey stop,280,105
./kinetics_subset/brushing hair/rGBuX_L6cuA_000014_000024,brushing hair,283,157
./kinetics_subset/making a sandwich/Y1XmZlpyu7E_000079_000089,making a sandwich,285,300
./kinetics_subset/cooking on campfire/Tp33j4OBm6o_000034_000044,cooking on campfire,288,250
./kinetics_subset/riding unicycle/_EqThcCnyYQ_000045_000055,riding unicycle,290,300
./kinetics_subset/canoeing or kayaking/9cIsiB_i6Ic_000075_000085,canoeing or kayaking,293,300
./kinetics_subset/swinging on something/_AnTe0ywuw0_000000_000010,swinging on something,295,300
./kinetics_subset/bungee jumping/BOqR-dhHu4o_000141_000151,bungee jumping,298,184
./kinetics_subset/folding paper/gGUQQkNY_pQ_000181_000191,folding paper,301,300
./kinetics_subset/paragliding/2C0wN5CtIX4_000075_000085,paragliding,304,300
./kinetics_subset/throwing ball/M-WnNfTec-g_000017_000027,throwing ball,306,300
./kinetics_subset/massaging back/1zzZMvGdhTc_000000_000010,massaging back,309,300
./kinetics_subset/trimming or shaving beard/ehSc-GfOf-I_000496_000506,trimming or shaving beard,311,300
./kinetics_subset/shaking hands/5f3xZdG4pwg_000003_000013,shaking hands,314,300
./kinetics_subset/jogging/gQjTIrPQhnY_000002_000012,jogging,316,250
./kinetics_subset/setting table/MgWpcopYK74_000006_000016,setting table,319,300
./kinetics_subset/parasailing/rwkXUVW44Ss_000006_000016,parasailing,321,100
./kinetics_subset/cutting nails/BVK_eLvDEYI_000049_000059,cutting nails,324,240
./kinetics_subset/blowing glass/p2NEs8gon0k_000381_000391,blowing glass,326,150
./kinetics_subset/belly dancing/EnA1R25vK_4_000106_000116,belly dancing,329,300
./kinetics_subset/barbequing/9YU53jBR8JM_000015_000025,barbequing,332,300
./kinetics_subset/making snowman/oNSDoupp77Y_000065_000075,making snowman,334,300
./kinetics_subset/headbanging/XDPnpfSOvp8_000002_000012,headbanging,337,250
./kinetics_subset/trapezing/xXiaKJAUt10_000003_000013,trapezing,340,300
./kinetics_subset/playing ukulele/bhLH4FmbDXQ_000006_000016,playing ukulele,342,201
./kinetics_subset/contact juggling/yymr4YWVFe4_000046_000056,contact juggling,345,300
./kinetics_subset/playing harmonica/WE03bw7IHt0_000058_000068,playing harmonica,347,300
./kinetics_subset/massaging feet/ACLsNRFER8o_000497_000507,massaging feet,350,300
./kinetics_subset/side kick/jSpMXpWBU34_000002_000012,side kick,352,124
./kinetics_subset/playing didgeridoo/1F_2D3QYnBI_000042_000052,playing didgeridoo,355,300
./kinetics_subset/trimming trees/mywemApH1ps_001013_001023,trimming trees,357,300
./kinetics_subset/eating hotdog/lCJMGOdZJoM_000014_000024,eating hotdog,360,300
./kinetics_subset/tapping guitar/tnwb3XhnvBk_000099_000109,tapping guitar,362,300
./kinetics_subset/blasting sand/eYvaM-TEuJs_000060_000070,blasting sand,365,300
./kinetics_subset/bending metal/fDqefNig5qE_000108_000118,bending metal,368,240
./kinetics_subset/cartwheeling/BCZeuH8AGn4_000054_000064,cartwheeling,370,195
./kinetics_subset/ice climbing/TvT4dsQLNP0_000006_000016,ice climbing,373,250
./kinetics_subset/shredding paper/ErBToD-ngHw_000009_000019,shredding paper,375,240
./kinetics_subset/surfing water/3Gynyd_D7Ts_000260_000270,surfing water,378,300
./kinetics_subset/finger snapping/EKGXups4Jj4_000011_000021,finger snapping,380,300
./kinetics_subset/jumpstyle dancing/IH5lD0ldzfk_000154_000164,jumpstyle dancing,383,250
./kinetics_subset/braiding hair/ZG6iFmw1vYg_000308_000318,braiding hair,385,300
./kinetics_subset/carving pumpkin/8jtJmMQBAIw_000012_000022,carving pumpkin,388,288
./kinetics_subset/kitesurfing/88nVZb2keDI_000004_000014,kitesurfing,390,300
./kinetics_subset/sweeping floor/6dG3oBLKIOs_000085_000095,sweeping floor,393,300
./kinetics_subset/writing/SXDvx7OFRRQ_000001_000011,writing,395,250
./kinetics_subset/waxing chest/uaCBBhKR5PE_000127_000137,waxing chest,398,300
